userID,gameID,prediction
u04763917,g51093074,4.268879262690639
u10668484,g42523222,1.4349216633897353
u82502949,g39422502,5.272175118618381
u14336188,g83517324,2.9627579922420533
u10096161,g10962300,3.293148485972684
u12864301,g29951417,0.6779077526727176
u74352605,g88258978,0.9063570912125257
u75043948,g25417282,4.289582649547055
u29296791,g59132435,2.527545656435278
u25398433,g78239118,5.954177059817667
u84764376,g73199890,6.134549859109816
u09616615,g92522857,3.4080883552674117
u10691163,g32680601,4.477857282974527
u38429458,g70782977,3.340937177591405
u26986311,g06045292,3.7159009753779677
u65289967,g65794132,1.7920818348654675
u87979266,g89122297,3.256874833627868
u05311714,g82220080,6.616657613441438
u78011182,g05463839,6.874698452806702
u34020914,g67139666,3.8177033304936785
u62855536,g54634449,2.3949492409177964
u55833077,g88735741,2.3120465286394642
u24787553,g63858284,2.780519249903397
u90805846,g78518895,4.586326616446261
u83707320,g02273341,6.88850208285314
u20383715,g05349653,4.774808679558916
u29006683,g78139956,2.972458698673298
u71367785,g24982722,7.5272599005654115
u04109297,g92694999,2.6197568011379815
u20230969,g71624193,1.9429393915780673
u37438991,g82994209,4.816236584090049
u21174368,g82668863,3.7761285321109637
u03586135,g66197269,1.8139791906803973
u15832377,g57834425,6.465687136317526
u60887184,g85840895,2.698656473030029
u10763263,g16087475,3.0151808309905457
u24175693,g52437423,4.003389595268502
u44150437,g59833534,3.5977774488863608
u24031173,g35155801,5.036561384661967
u12741451,g16135457,4.315752478497904
u57709154,g46862476,2.7463910753494205
u29258017,g68168423,2.982095585229048
u81408606,g84686560,1.7693500006192422
u19089061,g91851682,3.3432478911218757
u73375206,g01392148,1.948165932225097
u51732970,g09480895,3.5885164336628472
u90857197,g57791098,6.11479487044026
u29991534,g74380807,4.172923106361532
u22769746,g29741733,4.016964341618832
u71039405,g68576907,3.7688287937111644
u69685717,g67274965,4.866436831397031
u79638535,g29091141,3.899368621465679
u15856655,g48289742,2.3578721622029755
u52155642,g34491894,3.4469580046917683
u08348857,g75348396,2.7817071441484886
u76615183,g16903439,3.7760374671556645
u06363461,g00785638,2.793078751093708
u16745193,g47810653,4.715012483995221
u23967443,g17807252,4.751428797739581
u26638181,g73199890,6.042890563291423
u37208609,g54634449,2.5285776681311187
u51641312,g87912242,4.584525257959911
u39462514,g59027363,3.8524679761460088
u75733314,g49445983,5.664918340091152
u75148448,g60355697,2.3249962517850333
u32200747,g70274773,3.7448592098199502
u94793879,g88406710,3.243309907845391
u13846553,g45685155,2.723517752683767
u17863042,g61310716,2.8627646666363096
u92300468,g58854798,3.678856378618793
u26771241,g88161192,2.7795142665384884
u36252269,g17210393,5.115660719120923
u66968893,g32642694,2.4651950897885992
u41619073,g69033010,4.6130436959967875
u45751008,g99544321,4.103018944021232
u53708896,g68559005,3.3089303751055774
u65902873,g13451594,4.632638459906549
u39310994,g23109078,3.425931292558567
u85987227,g09929422,3.857040778980905
u21721881,g08493444,4.08085709671987
u85850085,g69033010,4.631889842127754
u61057221,g23131507,3.125995324555563
u76302774,g09670581,4.472124498100248
u12301728,g83093985,2.1872233065886846
u91634610,g11862712,4.242778533723369
u70076452,g66187454,2.057717081216354
u14595674,g71690287,3.0368937652449093
u70647035,g59132435,2.329893534696727
u49227907,g75591774,1.8238242195851806
u47732229,g00602342,3.679723522874805
u52520551,g06849398,0.44716255516002335
u95251001,g14806591,4.894431759878678
u84178019,g86430125,1.82627023621128
u08176900,g65794132,2.4713163939929133
u76404562,g54506405,2.7639066740168015
u26095980,g95560020,2.801768070876164
u97592278,g11225866,3.525163127068393
u44785008,g57734956,5.122197528213721
u87047715,g47087082,1.124851645618791
u90350768,g40551467,4.960931871010631
u40158774,g91479688,7.408454899936064
